Audio File,Provider,Model,Transcription,WER,Latency (s),Consensus Transcription
comprehensive_0052_restaurant_pstn_poor.wav,Google V1,default,mark your calendar for December 1st 2025,0.0000,6.37,"Mark your calendar for December 1st, 2025."
comprehensive_0052_restaurant_pstn_poor.wav,Google V2 Chirp 2,chirp2,mark your calendar for december 1st 2025,0.0000,10.22,"Mark your calendar for December 1st, 2025."
comprehensive_0052_restaurant_pstn_poor.wav,Google V2 Chirp 3,chirp3,mark your calendar for december 1st 2025,0.0000,12.41,"Mark your calendar for December 1st, 2025."
comprehensive_0052_restaurant_pstn_poor.wav,AWS Transcribe,Default,"Mark your calendar for December 1st, 2025.",0.0000,12.21,"Mark your calendar for December 1st, 2025."
comprehensive_0053_car_interior_pstn_poor.wav,OpenAI Whisper,whisper-1,"Let's plan for Tuesday, May 5th.",0.0000,1.02,"Let's plan for Tuesday, May 5th."
comprehensive_0053_car_interior_pstn_poor.wav,Deepgram,nova-2,"What's planned? For Tuesday, May 5?",0.5000,1.17,"Let's plan for Tuesday, May 5th."
comprehensive_0053_car_interior_pstn_poor.wav,Google V2 Chirp 3,chirp3,let's plan for tuesday may 5th,0.0000,9.71,"Let's plan for Tuesday, May 5th."
comprehensive_0053_car_interior_pstn_poor.wav,AssemblyAI,Default,"Let's plan for Tuesday, May 5th.",0.0000,10.99,"Let's plan for Tuesday, May 5th."
comprehensive_0053_car_interior_pstn_poor.wav,Google V1,default,let's plan for Tuesday May 5th,0.0000,12.61,"Let's plan for Tuesday, May 5th."
comprehensive_0053_car_interior_pstn_poor.wav,Google V2 Chirp 2,chirp2,let's plan for tuesday may 5th,0.0000,12.99,"Let's plan for Tuesday, May 5th."
comprehensive_0053_car_interior_pstn_poor.wav,AWS Transcribe,Default,"Let's plan For Tuesday, May 5th",0.0000,13.10,"Let's plan for Tuesday, May 5th."
comprehensive_0054_subway_train_pstn_clean.wav,Deepgram,nova-2,"The deadline is Tuesday, December 16.",0.1667,0.90,"The deadline is Tuesday, December 16th."
comprehensive_0054_subway_train_pstn_clean.wav,OpenAI Whisper,whisper-1,"The deadline is Tuesday, December 16th.",0.0000,1.48,"The deadline is Tuesday, December 16th."
comprehensive_0054_subway_train_pstn_clean.wav,Google V2 Chirp 3,chirp3,the deadline is tuesday december 16,0.1667,8.40,"The deadline is Tuesday, December 16th."
comprehensive_0054_subway_train_pstn_clean.wav,AssemblyAI,Default,"The deadline is Tuesday, December 16th.",0.0000,14.30,"The deadline is Tuesday, December 16th."
comprehensive_0054_subway_train_pstn_clean.wav,Google V2 Chirp 2,chirp2,the deadline is tuesday december 16,0.1667,14.40,"The deadline is Tuesday, December 16th."
comprehensive_0054_subway_train_pstn_clean.wav,Google V1,default,the deadline is Tuesday December 16th,0.0000,19.15,"The deadline is Tuesday, December 16th."
comprehensive_0054_subway_train_pstn_clean.wav,AWS Transcribe,Default,"The deadline is Tuesday, December 16.",0.1667,48.45,"The deadline is Tuesday, December 16th."
comprehensive_0055_bus_interior_voip_poor.wav,Deepgram,nova-2,I'm available on 02/02/2022.,0.5000,0.76,"I'm available on February 2nd, 2026."
comprehensive_0055_bus_interior_voip_poor.wav,OpenAI Whisper,whisper-1,"I'm available on February 2nd, 2026.",0.0000,1.42,"I'm available on February 2nd, 2026."
comprehensive_0055_bus_interior_voip_poor.wav,Google V2 Chirp 3,chirp3,i'm available on february 2nd 2026,0.0000,10.12,"I'm available on February 2nd, 2026."
comprehensive_0055_bus_interior_voip_poor.wav,Google V1,default,I'm available on February 2nd 2022,0.1667,13.46,"I'm available on February 2nd, 2026."
comprehensive_0055_bus_interior_voip_poor.wav,Google V2 Chirp 2,chirp2,i'm available on february 2nd 2026,0.0000,15.26,"I'm available on February 2nd, 2026."
comprehensive_0055_bus_interior_voip_poor.wav,AssemblyAI,Default,"I'm available on February 2, 2026.",0.1667,17.45,"I'm available on February 2nd, 2026."
comprehensive_0055_bus_interior_voip_poor.wav,AWS Transcribe,Default,"I'm available on February 2nd, 2022.",0.1667,59.10,"I'm available on February 2nd, 2026."
comprehensive_0056_restaurant_pstn_noisy.wav,OpenAI Whisper,whisper-1,"I'd like to reschedule to December 24th, 2025.",0.1250,1.23,"I'd like to reschedule for December 24th, 2025."
comprehensive_0056_restaurant_pstn_noisy.wav,Deepgram,nova-2,I'd like to reschedule to 12/24/2025.,0.5000,1.33,"I'd like to reschedule for December 24th, 2025."
comprehensive_0056_restaurant_pstn_noisy.wav,Google V2 Chirp 2,chirp2,i'd like to reach schedule for december 24th 2025,0.2500,8.32,"I'd like to reschedule for December 24th, 2025."
comprehensive_0056_restaurant_pstn_noisy.wav,Google V2 Chirp 3,chirp3,i'd like to reach schedule for december 24th 2025,0.2500,9.39,"I'd like to reschedule for December 24th, 2025."
comprehensive_0056_restaurant_pstn_noisy.wav,AssemblyAI,Default,"I'd like to reschedule for December 24, 2025.",0.1250,17.72,"I'd like to reschedule for December 24th, 2025."
comprehensive_0056_restaurant_pstn_noisy.wav,Google V1,default,I'd like to reschedule for December 24th 2025,0.0000,20.20,"I'd like to reschedule for December 24th, 2025."
comprehensive_0056_restaurant_pstn_noisy.wav,AWS Transcribe,Default,"I'd like to reschedule to December 24th, 2025.",0.1250,75.74,"I'd like to reschedule for December 24th, 2025."
comprehensive_0057_rain_medium_voip_good.wav,Deepgram,nova-2,Can we move it to April 4?,0.1429,0.84,Can we move it to April 4th?
comprehensive_0057_rain_medium_voip_good.wav,OpenAI Whisper,whisper-1,Can we move it to April 4th?,0.0000,1.55,Can we move it to April 4th?
comprehensive_0057_rain_medium_voip_good.wav,AssemblyAI,Default,Can we move it to April 4?,0.1429,4.63,Can we move it to April 4th?
comprehensive_0057_rain_medium_voip_good.wav,Google V1,default,can we move it to April 4th,0.0000,11.99,Can we move it to April 4th?
comprehensive_0057_rain_medium_voip_good.wav,Google V2 Chirp 3,chirp3,can we move it to april 4th,0.0000,11.97,Can we move it to April 4th?
comprehensive_0057_rain_medium_voip_good.wav,Google V2 Chirp 2,chirp2,can we move it to april 4th,0.0000,12.19,Can we move it to April 4th?
comprehensive_0057_rain_medium_voip_good.wav,AWS Transcribe,Default,Can we move it to April 4th?,0.0000,78.17,Can we move it to April 4th?
comprehensive_0058_cafe_mobile_poor.wav,Deepgram,nova-2,Let's plan for April 29.,0.2000,0.99,Let's plan for April 29th.
comprehensive_0058_cafe_mobile_poor.wav,OpenAI Whisper,whisper-1,Let's plan for April 29th.,0.0000,1.47,Let's plan for April 29th.
comprehensive_0058_cafe_mobile_poor.wav,AssemblyAI,Default,Let's plan for April 29th.,0.0000,5.16,Let's plan for April 29th.
comprehensive_0058_cafe_mobile_poor.wav,Google V2 Chirp 2,chirp2,so that's plan for april 29th,0.4000,10.68,Let's plan for April 29th.
comprehensive_0058_cafe_mobile_poor.wav,Google V1,default,let's plan for April 29th,0.0000,11.13,Let's plan for April 29th.
comprehensive_0058_cafe_mobile_poor.wav,Google V2 Chirp 3,chirp3,so that's plan for april 29th,0.4000,13.20,Let's plan for April 29th.
comprehensive_0058_cafe_mobile_poor.wav,AWS Transcribe,Default,Let's plan for April 29th.,0.0000,19.74,Let's plan for April 29th.
comprehensive_0059_hospital_pstn_clean.wav,Deepgram,nova-2,Let's plan for 03/12/2026.,0.5000,0.82,"Let's plan for March 12th, 2026."
comprehensive_0059_hospital_pstn_clean.wav,OpenAI Whisper,whisper-1,"Let's plan for March 12th, 2026.",0.0000,1.78,"Let's plan for March 12th, 2026."
comprehensive_0059_hospital_pstn_clean.wav,AssemblyAI,Default,"Let's plan for March 12, 2026.",0.1667,4.61,"Let's plan for March 12th, 2026."
comprehensive_0059_hospital_pstn_clean.wav,Google V2 Chirp 2,chirp2,let's plan for march 12th 2026,0.0000,9.71,"Let's plan for March 12th, 2026."
comprehensive_0059_hospital_pstn_clean.wav,Google V2 Chirp 3,chirp3,let's plan for march 12th 2026,0.0000,12.60,"Let's plan for March 12th, 2026."
comprehensive_0059_hospital_pstn_clean.wav,Google V1,default,let's plan for March 12th 2026,0.0000,19.74,"Let's plan for March 12th, 2026."
comprehensive_0059_hospital_pstn_clean.wav,AWS Transcribe,Default,"Let's plan for March 12th, 2026.",0.0000,20.20,"Let's plan for March 12th, 2026."
comprehensive_0060_supermarket_pstn_noisy.wav,Deepgram,nova-2,Please book me for November 24.,0.1667,0.79,Please book me for November 24th.
comprehensive_0060_supermarket_pstn_noisy.wav,OpenAI Whisper,whisper-1,Please book me for November 24th.,0.0000,1.38,Please book me for November 24th.
comprehensive_0060_supermarket_pstn_noisy.wav,AssemblyAI,Default,Please book me for November 24th.,0.0000,4.84,Please book me for November 24th.
comprehensive_0060_supermarket_pstn_noisy.wav,Google V2 Chirp 2,chirp2,please book me for november 24th,0.0000,8.66,Please book me for November 24th.
comprehensive_0060_supermarket_pstn_noisy.wav,Google V2 Chirp 3,chirp3,please book me for november 24th,0.0000,9.57,Please book me for November 24th.
comprehensive_0060_supermarket_pstn_noisy.wav,Google V1,default,please book me for November 24th,0.0000,12.22,Please book me for November 24th.
comprehensive_0060_supermarket_pstn_noisy.wav,AWS Transcribe,Default,Please book me for November 24th.,0.0000,12.11,Please book me for November 24th.
comprehensive_0061_library_pstn_clean.wav,Deepgram,nova-2,"I prefer Thursday, December 25.",0.2000,0.84,"I prefer Thursday, December 25th."
comprehensive_0061_library_pstn_clean.wav,OpenAI Whisper,whisper-1,"I prefer Thursday, December 25th.",0.0000,1.08,"I prefer Thursday, December 25th."
comprehensive_0061_library_pstn_clean.wav,AssemblyAI,Default,"I prefer Thursday, December 25th.",0.0000,4.52,"I prefer Thursday, December 25th."
comprehensive_0061_library_pstn_clean.wav,Google V2 Chirp 2,chirp2,i prefer thursday december 25th,0.0000,9.15,"I prefer Thursday, December 25th."
comprehensive_0061_library_pstn_clean.wav,Google V2 Chirp 3,chirp3,i prefer thursday december 25th,0.0000,9.40,"I prefer Thursday, December 25th."
comprehensive_0061_library_pstn_clean.wav,Google V1,default,I prefer Thursday December 25th,0.0000,17.45,"I prefer Thursday, December 25th."
comprehensive_0061_library_pstn_clean.wav,AWS Transcribe,Default,"I prefer Thursday, December 20th.",0.2000,15.72,"I prefer Thursday, December 25th."
comprehensive_0062_train_station_pstn_noisy.wav,Deepgram,nova-2,"Mark your calendar for Saturday, April 18.",0.1429,0.80,"Mark your calendar for Saturday, April 18th."
comprehensive_0062_train_station_pstn_noisy.wav,OpenAI Whisper,whisper-1,"Mark your calendar for Saturday, April 18th.",0.0000,2.41,"Mark your calendar for Saturday, April 18th."
comprehensive_0062_train_station_pstn_noisy.wav,AssemblyAI,Default,"Mark your calendar for Saturday, April 18th.",0.0000,4.64,"Mark your calendar for Saturday, April 18th."
comprehensive_0062_train_station_pstn_noisy.wav,Google V2 Chirp 2,chirp2,mark your calendar for saturday april 18th,0.0000,8.71,"Mark your calendar for Saturday, April 18th."
comprehensive_0062_train_station_pstn_noisy.wav,Google V2 Chirp 3,chirp3,mark your calendar for saturday april 18th,0.0000,9.02,"Mark your calendar for Saturday, April 18th."
comprehensive_0062_train_station_pstn_noisy.wav,Google V1,default,mark your calendar for Saturday April 18th,0.0000,10.13,"Mark your calendar for Saturday, April 18th."
comprehensive_0062_train_station_pstn_noisy.wav,AWS Transcribe,Default,"Mark your calendar for Saturday, April 18th.",0.0000,13.59,"Mark your calendar for Saturday, April 18th."
comprehensive_0063_subway_train_pstn_clean.wav,Deepgram,nova-2,Save the date for 01/11/2026.,0.4286,0.88,"Save the date for January 11th, 2026."
comprehensive_0063_subway_train_pstn_clean.wav,OpenAI Whisper,whisper-1,"Save the date for January 11th, 2026.",0.0000,1.31,"Save the date for January 11th, 2026."
comprehensive_0063_subway_train_pstn_clean.wav,AssemblyAI,Default,"Save the date for January 11, 2026.",0.1429,4.61,"Save the date for January 11th, 2026."
comprehensive_0063_subway_train_pstn_clean.wav,Google V1,default,save the date for January 11th 2026,0.0000,8.78,"Save the date for January 11th, 2026."
comprehensive_0063_subway_train_pstn_clean.wav,Google V2 Chirp 2,chirp2,save the date for january 11th 2026,0.0000,13.24,"Save the date for January 11th, 2026."
comprehensive_0063_subway_train_pstn_clean.wav,AWS Transcribe,Default,"Save the date for January 11th, 2026.",0.0000,15.13,"Save the date for January 11th, 2026."
comprehensive_0063_subway_train_pstn_clean.wav,Google V2 Chirp 3,chirp3,save the date for january 11th 2026,0.0000,24.01,"Save the date for January 11th, 2026."
comprehensive_0064_supermarket_mobile_good.wav,OpenAI Whisper,whisper-1,"Mark the calendar for December 28th, 2025.",0.1429,1.03,"Mark your calendar for December 28th, 2025."
comprehensive_0064_supermarket_mobile_good.wav,Deepgram,nova-2,Mark your calendar for 12/28/2025.,0.4286,1.33,"Mark your calendar for December 28th, 2025."
comprehensive_0064_supermarket_mobile_good.wav,AssemblyAI,Default,"Mark your calendar for December 28, 2025.",0.1429,4.47,"Mark your calendar for December 28th, 2025."
comprehensive_0064_supermarket_mobile_good.wav,Google V1,default,mark your calendar for December 28th 2025,0.0000,8.28,"Mark your calendar for December 28th, 2025."
comprehensive_0064_supermarket_mobile_good.wav,Google V2 Chirp 2,chirp2,mark your calendar for december 28th 2025,0.0000,14.64,"Mark your calendar for December 28th, 2025."
comprehensive_0064_supermarket_mobile_good.wav,Google V2 Chirp 3,chirp3,mark your calendar for december 28th 2025,0.0000,14.52,"Mark your calendar for December 28th, 2025."
comprehensive_0064_supermarket_mobile_good.wav,AWS Transcribe,Default,"Mark your calendar for December 20th, 2025.",0.1429,12.83,"Mark your calendar for December 28th, 2025."
comprehensive_0065_airport_gsm.wav,OpenAI Whisper,whisper-1,"I prefer Friday, December 5th.",0.0000,1.34,"I prefer Friday, December 5th."
comprehensive_0065_airport_gsm.wav,Deepgram,nova-2,"I prefer Friday, December 5.",0.2000,1.46,"I prefer Friday, December 5th."
comprehensive_0065_airport_gsm.wav,AssemblyAI,Default,"I prefer Friday, December 5th.",0.0000,4.44,"I prefer Friday, December 5th."
comprehensive_0065_airport_gsm.wav,Google V2 Chirp 3,chirp3,i prefer friday december 5th,0.0000,12.02,"I prefer Friday, December 5th."
comprehensive_0065_airport_gsm.wav,Google V1,default,I prefer Friday December 5th,0.0000,18.11,"I prefer Friday, December 5th."
comprehensive_0065_airport_gsm.wav,Google V2 Chirp 2,chirp2,i prefer friday december 5th,0.0000,19.04,"I prefer Friday, December 5th."
comprehensive_0065_airport_gsm.wav,AWS Transcribe,Default,"I prefer Friday, December 5th.",0.0000,20.79,"I prefer Friday, December 5th."
comprehensive_0066_street_urban_voip_poor.wav,Deepgram,nova-2,"I'm available on Wednesday, April 22.",0.1667,0.83,"I'm available on Wednesday, April 22nd."
comprehensive_0066_street_urban_voip_poor.wav,OpenAI Whisper,whisper-1,"I'm available on Wednesday, April 22nd.",0.0000,1.45,"I'm available on Wednesday, April 22nd."
comprehensive_0066_street_urban_voip_poor.wav,AssemblyAI,Default,"I'm available on Wednesday, April 22.",0.1667,4.64,"I'm available on Wednesday, April 22nd."
comprehensive_0066_street_urban_voip_poor.wav,Google V2 Chirp 3,chirp3,i'm available on wednesday april 22nd,0.0000,8.42,"I'm available on Wednesday, April 22nd."
comprehensive_0066_street_urban_voip_poor.wav,Google V2 Chirp 2,chirp2,i'm available on wednesday april 22nd,0.0000,9.79,"I'm available on Wednesday, April 22nd."
comprehensive_0066_street_urban_voip_poor.wav,Google V1,default,I'm available on Wednesday April 22nd,0.0000,13.46,"I'm available on Wednesday, April 22nd."
comprehensive_0066_street_urban_voip_poor.wav,AWS Transcribe,Default,"I'm available on Wednesday, April 202.",0.1667,14.73,"I'm available on Wednesday, April 22nd."
comprehensive_0067_highway_mobile_good.wav,Deepgram,nova-2,Let's plan for February 28.,0.2000,1.13,Let's plan for February 28th.
comprehensive_0067_highway_mobile_good.wav,OpenAI Whisper,whisper-1,Let's plan for February 28th.,0.0000,1.47,Let's plan for February 28th.
comprehensive_0067_highway_mobile_good.wav,AssemblyAI,Default,Let's plan for February 28th.,0.0000,7.74,Let's plan for February 28th.
comprehensive_0067_highway_mobile_good.wav,Google V2 Chirp 2,chirp2,let's plan for february 28th,0.0000,9.96,Let's plan for February 28th.
comprehensive_0067_highway_mobile_good.wav,Google V1,default,let's plan for February 28th,0.0000,11.86,Let's plan for February 28th.
comprehensive_0067_highway_mobile_good.wav,AWS Transcribe,Default,Let's plan for February 28.,0.2000,13.59,Let's plan for February 28th.
comprehensive_0067_highway_mobile_good.wav,Google V2 Chirp 3,chirp3,let's plan for february 28th,0.0000,177.69,Let's plan for February 28th.
comprehensive_0068_street_urban_pstn_clean.wav,Deepgram,nova-2,The deadline is April 6.,0.2000,1.24,The deadline is April 6th.
comprehensive_0068_street_urban_pstn_clean.wav,OpenAI Whisper,whisper-1,The deadline is April 6th.,0.0000,1.58,The deadline is April 6th.
comprehensive_0068_street_urban_pstn_clean.wav,AssemblyAI,Default,The deadline is April 6th.,0.0000,4.62,The deadline is April 6th.
comprehensive_0068_street_urban_pstn_clean.wav,Google V1,default,the deadline is April 6th,0.0000,4.97,The deadline is April 6th.
comprehensive_0068_street_urban_pstn_clean.wav,Google V2 Chirp 2,chirp2,the deadline is april 6th,0.0000,8.38,The deadline is April 6th.
comprehensive_0068_street_urban_pstn_clean.wav,Google V2 Chirp 3,chirp3,the deadline is april 6th,0.0000,11.76,The deadline is April 6th.
comprehensive_0068_street_urban_pstn_clean.wav,AWS Transcribe,Default,The deadline is April 6th.,0.0000,12.18,The deadline is April 6th.
comprehensive_0069_call_center_voip_poor.wav,OpenAI Whisper,whisper-1,Thank you for watching!,0.0000,0.77,Thank you for watching!
comprehensive_0069_call_center_voip_poor.wav,Deepgram,nova-2,,1.0000,1.07,Thank you for watching!
comprehensive_0069_call_center_voip_poor.wav,AssemblyAI,Default,,1.0000,4.60,Thank you for watching!
comprehensive_0069_call_center_voip_poor.wav,AWS Transcribe,Default,,1.0000,3.65,Thank you for watching!
comprehensive_0069_call_center_voip_poor.wav,Google V2 Chirp 3,chirp3,ERROR: list index out of range,N/A,0.00,Thank you for watching!
comprehensive_0069_call_center_voip_poor.wav,Google V2 Chirp 2,chirp2,ERROR: list index out of range,N/A,0.00,Thank you for watching!
comprehensive_0069_call_center_voip_poor.wav,Google V1,default,,1.0000,17.91,Thank you for watching!
comprehensive_0070_forest_mobile_poor.wav,Deepgram,nova-2,Date to date for 11/25/2025.,0.7143,0.96,"Save the date for November 25th, 2025."
comprehensive_0070_forest_mobile_poor.wav,OpenAI Whisper,whisper-1,"Save the date for November 26th, 2025.",0.1429,1.39,"Save the date for November 25th, 2025."
comprehensive_0070_forest_mobile_poor.wav,AssemblyAI,Default,"Save the date for November 26, 2025.",0.1429,4.80,"Save the date for November 25th, 2025."
comprehensive_0070_forest_mobile_poor.wav,Google V2 Chirp 2,chirp2,save to date for november 25th 2025,0.1429,8.36,"Save the date for November 25th, 2025."
comprehensive_0070_forest_mobile_poor.wav,Google V1,default,,1.0000,9.82,"Save the date for November 25th, 2025."
comprehensive_0070_forest_mobile_poor.wav,Google V2 Chirp 3,chirp3,save to date for november 25th 2025,0.1429,9.79,"Save the date for November 25th, 2025."
comprehensive_0070_forest_mobile_poor.wav,AWS Transcribe,Default,"Save the date for November 25th, 2020.",0.1429,12.93,"Save the date for November 25th, 2025."
comprehensive_0071_crowd_small_pstn_clean.wav,Deepgram,nova-2,I prefer 12/07/2025.,0.6000,1.28,"I prefer December 7th, 2025."
comprehensive_0071_crowd_small_pstn_clean.wav,OpenAI Whisper,whisper-1,"I prefer December 7th, 2025.",0.0000,1.51,"I prefer December 7th, 2025."
comprehensive_0071_crowd_small_pstn_clean.wav,AssemblyAI,Default,"I prefer December 7, 2025.",0.2000,4.75,"I prefer December 7th, 2025."
comprehensive_0071_crowd_small_pstn_clean.wav,Google V2 Chirp 3,chirp3,i prefer december 7th 2025,0.0000,13.12,"I prefer December 7th, 2025."
comprehensive_0071_crowd_small_pstn_clean.wav,Google V2 Chirp 2,chirp2,i prefer december 7th 2025,0.0000,13.70,"I prefer December 7th, 2025."
comprehensive_0071_crowd_small_pstn_clean.wav,Google V1,default,I prefer December 7th 2025,0.0000,19.38,"I prefer December 7th, 2025."
comprehensive_0071_crowd_small_pstn_clean.wav,AWS Transcribe,Default,"I prefer December 7th, 2025.",0.0000,20.14,"I prefer December 7th, 2025."
comprehensive_0072_construction_pstn_poor.wav,Deepgram,nova-2,I'd like to reschedule to 03/09/2026.,0.3750,0.75,"I'd like to reschedule to March 9th, 2026."
comprehensive_0072_construction_pstn_poor.wav,OpenAI Whisper,whisper-1,"I'd like to reschedule to March 9th, 2026.",0.0000,1.35,"I'd like to reschedule to March 9th, 2026."
comprehensive_0072_construction_pstn_poor.wav,AssemblyAI,Default,"I'd like to reschedule to March 9, 2026.",0.1250,4.69,"I'd like to reschedule to March 9th, 2026."
comprehensive_0072_construction_pstn_poor.wav,Google V1,default,I'd like to reschedule for March 9th 2026,0.1250,7.47,"I'd like to reschedule to March 9th, 2026."
comprehensive_0072_construction_pstn_poor.wav,Google V2 Chirp 2,chirp2,i'd like to reschedule to march 9th 2026,0.0000,12.72,"I'd like to reschedule to March 9th, 2026."
comprehensive_0072_construction_pstn_poor.wav,AWS Transcribe,Default,"I'd like to reschedule to March 9, 2026.",0.1250,12.44,"I'd like to reschedule to March 9th, 2026."
comprehensive_0072_construction_pstn_poor.wav,Google V2 Chirp 3,chirp3,i'd like to reschedule to march 9th 2026,0.0000,18.75,"I'd like to reschedule to March 9th, 2026."
comprehensive_0073_fan_mobile_poor.wav,Deepgram,nova-2,Mark your calendar for 01/05/2026.,0.4286,1.15,"Mark your calendar for January 5th, 2026."
comprehensive_0073_fan_mobile_poor.wav,OpenAI Whisper,whisper-1,"Mark your calendar for January 5th, 2026.",0.0000,1.47,"Mark your calendar for January 5th, 2026."
comprehensive_0073_fan_mobile_poor.wav,AssemblyAI,Default,"Mark your calendar for January 5, 2026.",0.1429,4.55,"Mark your calendar for January 5th, 2026."
comprehensive_0073_fan_mobile_poor.wav,Google V1,default,mark your calendar for January 5th 2026,0.0000,6.84,"Mark your calendar for January 5th, 2026."
comprehensive_0073_fan_mobile_poor.wav,Google V2 Chirp 3,chirp3,mark your calendar for january 5th 2026,0.0000,12.38,"Mark your calendar for January 5th, 2026."
comprehensive_0073_fan_mobile_poor.wav,Google V2 Chirp 2,chirp2,mark your calendar for january 5th 2026,0.0000,13.46,"Mark your calendar for January 5th, 2026."
comprehensive_0073_fan_mobile_poor.wav,AWS Transcribe,Default,"Mark your calendar for January 5, 2026.",0.1429,14.89,"Mark your calendar for January 5th, 2026."
comprehensive_0074_typing_pstn_clean.wav,OpenAI Whisper,whisper-1,"The deadline is May 5th, 2026.",0.0000,1.22,"The deadline is May 5th, 2026."
comprehensive_0074_typing_pstn_clean.wav,Deepgram,nova-2,The deadline is 05/05/2026.,0.5000,1.44,"The deadline is May 5th, 2026."
comprehensive_0074_typing_pstn_clean.wav,AssemblyAI,Default,"The deadline is May 5, 2026.",0.1667,4.72,"The deadline is May 5th, 2026."
comprehensive_0074_typing_pstn_clean.wav,Google V1,default,,1.0000,7.96,"The deadline is May 5th, 2026."
comprehensive_0074_typing_pstn_clean.wav,Google V2 Chirp 2,chirp2,the deadline is may 5th 2026,0.0000,13.10,"The deadline is May 5th, 2026."
comprehensive_0074_typing_pstn_clean.wav,Google V2 Chirp 3,chirp3,the deadline is may 5th 2026,0.0000,14.82,"The deadline is May 5th, 2026."
comprehensive_0074_typing_pstn_clean.wav,AWS Transcribe,Default,"The deadline since May 5th, 2026.",0.1667,12.92,"The deadline is May 5th, 2026."
comprehensive_0075_airport_pstn_noisy.wav,Deepgram,nova-2,,1.0000,0.72,I like that. Thank you. Thank you.
comprehensive_0075_airport_pstn_noisy.wav,OpenAI Whisper,whisper-1,I like that. Thank you. Thank you. ,0.0000,1.32,I like that. Thank you. Thank you.
comprehensive_0075_airport_pstn_noisy.wav,AssemblyAI,Default,I like schedule regular.,0.7143,4.57,I like that. Thank you. Thank you.
comprehensive_0075_airport_pstn_noisy.wav,AWS Transcribe,Default,,1.0000,3.46,I like that. Thank you. Thank you.
comprehensive_0075_airport_pstn_noisy.wav,Google V1,default,,1.0000,15.25,I like that. Thank you. Thank you.
comprehensive_0075_airport_pstn_noisy.wav,Google V2 Chirp 3,chirp3,ERROR: list index out of range,N/A,0.00,I like that. Thank you. Thank you.
comprehensive_0075_airport_pstn_noisy.wav,Google V2 Chirp 2,chirp2,ERROR: list index out of range,N/A,0.00,I like that. Thank you. Thank you.
comprehensive_0076_bus_interior_mobile_poor.wav,Deepgram,nova-2,"We'll see you on a Saturday, April 18.",0.2857,0.83,"We'll see you on Saturday, April 18th."
comprehensive_0076_bus_interior_mobile_poor.wav,OpenAI Whisper,whisper-1,"We'll see you on a Saturday, April 18th.",0.1429,1.10,"We'll see you on Saturday, April 18th."
comprehensive_0076_bus_interior_mobile_poor.wav,AssemblyAI,Default,"We'll see you on a Saturday, April 18th.",0.1429,4.78,"We'll see you on Saturday, April 18th."
comprehensive_0076_bus_interior_mobile_poor.wav,Google V2 Chirp 2,chirp2,we'll see you on saturday april 18th,0.0000,7.42,"We'll see you on Saturday, April 18th."
comprehensive_0076_bus_interior_mobile_poor.wav,Google V2 Chirp 3,chirp3,we'll see you on saturday april 18th,0.0000,10.77,"We'll see you on Saturday, April 18th."
comprehensive_0076_bus_interior_mobile_poor.wav,Google V1,default,we'll see you on a Saturday April 18th,0.1429,13.67,"We'll see you on Saturday, April 18th."
comprehensive_0076_bus_interior_mobile_poor.wav,AWS Transcribe,Default,"We'll see you on Saturday, April 18th.",0.0000,13.47,"We'll see you on Saturday, April 18th."
comprehensive_0077_thunderstorm_pstn_noisy.wav,OpenAI Whisper,whisper-1,Mark your calendar for January 30th.,0.0000,1.03,Mark your calendar for January 30th.
comprehensive_0077_thunderstorm_pstn_noisy.wav,Deepgram,nova-2,Mark your calendar for January 3.,0.1667,1.63,Mark your calendar for January 30th.
comprehensive_0077_thunderstorm_pstn_noisy.wav,AssemblyAI,Default,Mark your calendar for January 31st.,0.1667,7.82,Mark your calendar for January 30th.
comprehensive_0077_thunderstorm_pstn_noisy.wav,Google V2 Chirp 2,chirp2,mark your calendar for january 30th,0.0000,9.83,Mark your calendar for January 30th.
comprehensive_0077_thunderstorm_pstn_noisy.wav,Google V2 Chirp 3,chirp3,mark your calendar for january 30th,0.0000,12.66,Mark your calendar for January 30th.
comprehensive_0077_thunderstorm_pstn_noisy.wav,AWS Transcribe,Default,Mark your calendar for January 13th.,0.1667,13.13,Mark your calendar for January 30th.
comprehensive_0077_thunderstorm_pstn_noisy.wav,Google V1,default,calendar for January 13th,0.5000,19.85,Mark your calendar for January 30th.
comprehensive_0078_shopping_mall_voip_poor.wav,Deepgram,nova-2,How about December 5?,0.2500,0.70,How about December 5th?
comprehensive_0078_shopping_mall_voip_poor.wav,OpenAI Whisper,whisper-1,How about December 5th?,0.0000,1.14,How about December 5th?
comprehensive_0078_shopping_mall_voip_poor.wav,AssemblyAI,Default,How about December 5th?,0.0000,4.52,How about December 5th?
comprehensive_0078_shopping_mall_voip_poor.wav,Google V2 Chirp 2,chirp2,how about december 5th,0.0000,8.85,How about December 5th?
comprehensive_0078_shopping_mall_voip_poor.wav,Google V2 Chirp 3,chirp3,how about december 5th,0.0000,12.34,How about December 5th?
comprehensive_0078_shopping_mall_voip_poor.wav,Google V1,default,how about December 5th,0.0000,13.44,How about December 5th?
comprehensive_0078_shopping_mall_voip_poor.wav,AWS Transcribe,Default,How about December 5,0.2500,12.88,How about December 5th?
comprehensive_0079_cafe_mobile_good.wav,OpenAI Whisper,whisper-1,It's a good thing that it's scheduled for January 23rd.,0.0000,1.02,It's a good thing that it's scheduled for January 23rd.
